cha taehyun,song hyegyo
"kota ini  semua orang di dalamnya  adalah eksperimen mereka",mereka mencampur dan mencocokkan kenangan kami sebagai mereka mau  mencoba ilahi apa yang membuat
"mereka mencampur dan mencocokkan kenangan kami sebagai mereka mau  mencoba ilahi apa yang membuat",suatu hari  seorang pria mungkin inspektur
"suatu hari  seorang pria mungkin inspektur", di sebelah seseorang yang sama sekali berbeda
" di sebelah seseorang yang sama sekali berbeda",ketika mereka ingin studi pembunuh misalnya  mereka hanya jejak salah satu warganya dengan kepribadian
"ketika mereka ingin studi pembunuh misalnya  mereka hanya jejak salah satu warganya dengan kepribadian",kemudian mereka amati hasilnya
"kemudian mereka amati hasilnya",apakah seorang pria  yang diberikan sejarah seorang pembunuh  terus urat itu
"apakah seorang pria  yang diberikan sejarah seorang pembunuh  terus urat itu",atau kami  pada kenyataannya  lebih dari jumlah hanya kenangan kami
"atau kami  pada kenyataannya  lebih dari jumlah hanya kenangan kami",bisnis ini kamu menjadi seorang pembunuh adalah sebuah kebetulan yang tidak bahagia
"bisnis ini kamu menjadi seorang pembunuh adalah sebuah kebetulan yang tidak bahagia",kamu telah memiliki lusinan kehidupan sebelum sekarang
"kamu telah memiliki lusinan kehidupan sebelum sekarang",kamu hanya terjadi untuk bangun ketika aku sedang pencetakan kamu dengan yang satu ini
"kamu hanya terjadi untuk bangun ketika aku sedang pencetakan kamu dengan yang satu ini",mengapa mereka melakukan semua ini
"mengapa mereka melakukan semua ini",ini adalah kemampuan kami untuk individualitas  kami jiwa yang membuat kami berbeda dari mereka
"ini adalah kemampuan kami untuk individualitas  kami jiwa yang membuat kami berbeda dari mereka",mereka pikir mereka dapat menemukan jiwa manusia  kalau mereka memahami bagaimana ingatan kami bekerja
"mereka pikir mereka dapat menemukan jiwa manusia  kalau mereka memahami bagaimana ingatan kami bekerja",semua mereka memiliki adalah kenangan kolektif
"semua mereka memiliki adalah kenangan kolektif",mereka berbagi satu pikiran kelompok
"mereka berbagi satu pikiran kelompok",mereka mati  kamu lihat
"mereka mati  kamu lihat",seluruh ras mereka berada di ambang kepunahan
"seluruh ras mereka berada di ambang kepunahan",mereka pikir kami bisa menyelamatkan mereka
"mereka pikir kami bisa menyelamatkan mereka",di mana cocok i
"di mana cocok i",kamu berbeda  john
"kamu berbeda  john",kamu menolak upaya aku untuk menanamkan kamu
"kamu menolak upaya aku untuk menanamkan kamu",entah bagaimana kamu telah mengembangkan kemampuan mereka untuk lagu
"entah bagaimana kamu telah mengembangkan kemampuan mereka untuk lagu",itulah bagaimana mereka mengubah keadaan
"itulah bagaimana mereka mengubah keadaan",itulah bagaimana mereka membangun kota ini
"itulah bagaimana mereka membangun kota ini",mereka memiliki mesin terkubur di bawah permukaan  yang memungkinkan mereka memfokuskan energi telepati mereka
"mereka memiliki mesin terkubur di bawah permukaan  yang memungkinkan mereka memfokuskan energi telepati mereka",mereka mengendalikan segala sesuatu di sini  bahkan matahari
"mereka mengendalikan segala sesuatu di sini  bahkan matahari",itulah sebabnya selalu gelap
"itulah sebabnya selalu gelap",mereka tidak tahan cahaya
"mereka tidak tahan cahaya",jadi  mengapa mereka membutuhkan kamu
"jadi  mengapa mereka membutuhkan kamu",ketika pertama kali mereka membawa kami ke sini  mereka diekstrak apa yang di dalam
"ketika pertama kali mereka membawa kami ke sini  mereka diekstrak apa yang di dalam",jadi mereka bisa menyimpan informasi tersebut  remix seperti cat begitu banyak  dan memberikan
"jadi mereka bisa menyimpan informasi tersebut  remix seperti cat begitu banyak  dan memberikan",tapi mereka masih membutuhkan seorang seniman untuk membantu mereka
"tapi mereka masih membutuhkan seorang seniman untuk membantu mereka",aku mengerti selukbeluk dari pikiran manusia  lebih baik daripada yang pernah mereka bisa
"aku mengerti selukbeluk dari pikiran manusia  lebih baik daripada yang pernah mereka bisa",tapi mereka membuat aku menghapus segala sesuatu yang lain
"tapi mereka membuat aku menghapus segala sesuatu yang lain",dapatkah kamu membayangkan apa yang rasanya dipaksa  untuk menghapus masa lalu kamu sendiri
"dapatkah kamu membayangkan apa yang rasanya dipaksa  untuk menghapus masa lalu kamu sendiri",bagaimana dengan masa laluku
"bagaimana dengan masa laluku",bagaimana dengan anak aku
"bagaimana dengan anak aku",shell beach  karl paman
"shell beach  karl paman",bagaimana dengan ini
"bagaimana dengan ini",ini kosong ketika aku menemukannya
"ini kosong ketika aku menemukannya",kamu masih tidak mengerti  john
"kamu masih tidak mengerti  john",kamu tidak pernah anak lakilaki
"kamu tidak pernah anak lakilaki",tidak di tempat ini
"tidak di tempat ini",seluruh sejarah kamu adalah ilusi  fabrikasi sebuah  karena dengan kami semua
"seluruh sejarah kamu adalah ilusi  fabrikasi sebuah  karena dengan kami semua",kamu membuat gambargambar terjadi dengan hadiah kamu
"kamu membuat gambargambar terjadi dengan hadiah kamu",kamu mengatakan mereka membawa kami ke sini
"kamu mengatakan mereka membawa kami ke sini",dari mana
"dari mana",aku menyesal
"aku menyesal",aku tidak ingat
"aku tidak ingat",tidak satu pun dari kami ingat bahwa  apa yang kami dahulu  apa yang
"tidak satu pun dari kami ingat bahwa  apa yang kami dahulu  apa yang",aku telah membawa kamu sejauh ini
"aku telah membawa kamu sejauh ini",kamu tidak perlu lagi
"kamu tidak perlu lagi",mari kami pergi
"mari kami pergi",john
"john",tidak ada laut  john
"tidak ada laut  john",tidak ada di luar kota
"tidak ada di luar kota",rumah tempat hanya ada  adalah di kepala kamu
"rumah tempat hanya ada  adalah di kepala kamu",tidak
"tidak",tidak
"tidak",john  berhenti
"john  berhenti",tidak
"tidak",stop
"stop",silakan
"silakan",tidak
"tidak",dan sekarang kamu tahu yang sebenarnya
"dan sekarang kamu tahu yang sebenarnya",tidak
"tidak",kamu akan membiarkan diri menyerah  mr murdoch  atau akan mengakibatkan ini kematian
"kamu akan membiarkan diri menyerah  mr murdoch  atau akan mengakibatkan ini kematian",apa peduliku
"apa peduliku",dia bukan istri yang sebenarnya
"dia bukan istri yang sebenarnya",dia bukan apaapa bagi aku
"dia bukan apaapa bagi aku",tapi kamu masih peduli  kan  mr murdoch
"tapi kamu masih peduli  kan  mr murdoch",kamu lihat  aku telah menjadi rakasa yang  kamu dimaksudkan untuk menjadi
"kamu lihat  aku telah menjadi rakasa yang  kamu dimaksudkan untuk menjadi",apakah aku harus mengakhiri hidupnya sekarang seperti yang akan kamu miliki
"apakah aku harus mengakhiri hidupnya sekarang seperti yang akan kamu miliki",jangan menyakitinya  silahkan
"jangan menyakitinya  silahkan",lalu menyerah  mr murdoch
"lalu menyerah  mr murdoch",tidur
"tidur",sekarang
"sekarang",john
"john",tidur
"tidur",dokter benar
"dokter benar",dia telah berevolusi
"dia telah berevolusi",bunuh dia
"bunuh dia",bunuh dia
"bunuh dia",bunuh dia
"bunuh dia",bunuh dia
"bunuh dia",bunuh dia
"bunuh dia",dia kuat  iya
"dia kuat  iya",berbahaya
"berbahaya",tapi dia juga bisa membawa kami ke apa yang kami cari
"tapi dia juga bisa membawa kami ke apa yang kami cari",apa dokter panggilan jiwa
"apa dokter panggilan jiwa",sudah saatnya untuk percobaan kami pindah ke tahap akhir
"sudah saatnya untuk percobaan kami pindah ke tahap akhir",kami tidak lagi perlu mata pelajaran yang lain
"kami tidak lagi perlu mata pelajaran yang lain",waktu untuk studi selesai
"waktu untuk studi selesai",sudah saatnya untuk menjadi salah satu dengan john murdoch
"sudah saatnya untuk menjadi salah satu dengan john murdoch",sudah waktunya  dokter
"sudah waktunya  dokter",redaksi
"redaksi",mematikannya
"mematikannya",menutupnya selamanya
"menutupnya selamanya",apa yang kamu lakukan
"apa yang kamu lakukan",mereka ingin untuk menanamkan kamu dengan kenangan kolektif mereka sendiri
"mereka ingin untuk menanamkan kamu dengan kenangan kolektif mereka sendiri",mereka ingin membuat kamu salah satu dari mereka  sehingga mereka dapat berbagi jiwa kamu
"mereka ingin membuat kamu salah satu dari mereka  sehingga mereka dapat berbagi jiwa kamu",jejak  dokter
"jejak  dokter",tidak ketidaktaatan lebih
"tidak ketidaktaatan lebih",maafkan aku  yohanes
"maafkan aku  yohanes",rasa sakit hanya akan berlangsung sesaat
"rasa sakit hanya akan berlangsung sesaat",tidak
"tidak",ingat  john
"ingat  john",kamu akan naik menjadi lebih besar ketinggian dari itu  nak
"kamu akan naik menjadi lebih besar ketinggian dari itu  nak",suatu hari ketika kamu lebih tua  kamu akan mengerti
"suatu hari ketika kamu lebih tua  kamu akan mengerti",ingat
"ingat",itulah  john
"itulah  john",practice makes perfect
"practice makes perfect",sekarang ingat apa yang aku katakan
"sekarang ingat apa yang aku katakan",jangan bicara dengan orang asing
"jangan bicara dengan orang asing",john  ingat
"john  ingat",kamu mungkin bertanyatanya mengapa aku terus muncul dalam ingatan kamu
"kamu mungkin bertanyatanya mengapa aku terus muncul dalam ingatan kamu",hal ini karena aku memiliki dimasukkan sendiri di dalamnya
"hal ini karena aku memiliki dimasukkan sendiri di dalamnya",semua kenangan ini telah dibuat  untuk mengajarkan kamu tentang orang asing
"semua kenangan ini telah dibuat  untuk mengajarkan kamu tentang orang asing",memberikan pengetahuan seumur hidup dalam satu jarum suntik
"memberikan pengetahuan seumur hidup dalam satu jarum suntik",kamu akan bertahan hidup  john
"kamu akan bertahan hidup  john",kamu akan menemukan kekuatan dalam diri kamu  dan kamu akan menang
"kamu akan menemukan kekuatan dalam diri kamu  dan kamu akan menang",ingat
"ingat",hi  karl paman
"hi  karl paman",johnny
"johnny",kamu mendapatkan memahamkan itu  john
"kamu mendapatkan memahamkan itu  john",mungkin suatu hari aku akan bekerja untuk kamu
"mungkin suatu hari aku akan bekerja untuk kamu",ini adalah orangorang asing menggunakan mesin untuk memperkuat pikiran mereka
"ini adalah orangorang asing menggunakan mesin untuk memperkuat pikiran mereka",mesin bahwa dunia perubahan mereka
"mesin bahwa dunia perubahan mereka",kamu harus mengambil alih itu
"kamu harus mengambil alih itu",kamu harus membuat mesin kamu
"kamu harus membuat mesin kamu",aku tahu kamu bisa mengalahkan mereka  john
"aku tahu kamu bisa mengalahkan mereka  john",tapi kamu harus berkonsentrasi
"tapi kamu harus berkonsentrasi",ada yang tidak beres
"ada yang tidak beres",tidak ada waktu untuk romance  john
"tidak ada waktu untuk romance  john",dunia dapat menjadi apa kamu membuatnya
"dunia dapat menjadi apa kamu membuatnya",apa yang telah kamu lakukan
"apa yang telah kamu lakukan",kamu memiliki kekuatan untuk membuat sesuatu terjadi  tapi kamu harus bertindak sekarang
"kamu memiliki kekuatan untuk membuat sesuatu terjadi  tapi kamu harus bertindak sekarang",aku tahu kamu bisa melakukannya  john
"aku tahu kamu bisa melakukannya  john",kamu memiliki kekuatan mereka sekarang
"kamu memiliki kekuatan mereka sekarang",kamu mengontrol mesin mereka
"kamu mengontrol mesin mereka",dimana emma
"dimana emma",dia tidak emma lagi  john
"dia tidak emma lagi  john",dia telah reimprinted
"dia telah reimprinted",jadi memberikan kembali kenangannya
"jadi memberikan kembali kenangannya",aku tidak bisa
"aku tidak bisa",fasilitas di mana orangorang asing  menyimpan kenangan telah dihancurkan
"fasilitas di mana orangorang asing  menyimpan kenangan telah dihancurkan",aku menyesal
"aku menyesal",apa yang kamu akan lakukan sekarang  john
"apa yang kamu akan lakukan sekarang  john",kamu bilang aku kekuasaan  bukan
"kamu bilang aku kekuasaan  bukan",aku dapat membuat mesinmesin melakukan apapun yang aku mau
"aku dapat membuat mesinmesin melakukan apapun yang aku mau",buat apa dunia ini aku inginkan
"buat apa dunia ini aku inginkan",hanya selama aku berkonsentrasi cukup keras
"hanya selama aku berkonsentrasi cukup keras",kamu mau ke mana
"kamu mau ke mana",shell beach
"shell beach",apakah ongkosnya
"apakah ongkosnya",triwulan
"triwulan",oh  silakan
"oh  silakan",oh  no
"oh  no",hal ini baikbaik saja
"hal ini baikbaik saja",terima kasih
"terima kasih",ok
"ok",john
"john",telah menunggu kamu  iya
"telah menunggu kamu  iya",apa yang kamu lakukan
"apa yang kamu lakukan",aku hanya membuat beberapa perubahan kecil di sini  itu saja
"aku hanya membuat beberapa perubahan kecil di sini  itu saja",apakah kami yakin bahwa yang kami inginkan
"apakah kami yakin bahwa yang kami inginkan",aku siap untuk mengambil kesempatan aku
"aku siap untuk mengambil kesempatan aku",aku sedang sekarat  john
"aku sedang sekarat  john",jejak kamu tidak menyenangkan dengan jenis aku
"jejak kamu tidak menyenangkan dengan jenis aku",tapi aku ingin tahu apa itu seperti  bagaimana perasaan kamu
"tapi aku ingin tahu apa itu seperti  bagaimana perasaan kamu",kamu tahu bagaimana aku seharusnya merasa
"kamu tahu bagaimana aku seharusnya merasa",orang itu bukan aku
"orang itu bukan aku",tidak pernah
"tidak pernah",kamu ingin tahu apa itu tentang kami yang membuat kami manusia
"kamu ingin tahu apa itu tentang kami yang membuat kami manusia",nah  kamu tidak akan menemukannya  di sini
"nah  kamu tidak akan menemukannya  di sini",kamu pergi mencari di tempat yang salah
"kamu pergi mencari di tempat yang salah",hal ini begitu indah di sini
"hal ini begitu indah di sini",jadi terang
"jadi terang",apakah kamu tahu apakah shell beach adalah di sekitar sini
"apakah kamu tahu apakah shell beach adalah di sekitar sini",aku berpikir bahwa itu hanya di sana
"aku berpikir bahwa itu hanya di sana",aku pergi dengan cara sendiri
"aku pergi dengan cara sendiri",apakah kamu ingin bergabung
"apakah kamu ingin bergabung",tentu
"tentu",aku anna  by the way
"aku anna  by the way",siapa nama kamu
"siapa nama kamu",john
"john",john murdoch
"john murdoch",ketika marimba irama mulai untuk bermain
"ketika marimba irama mulai untuk bermain",tari dengan aku
"tari dengan aku",buatlah aku bergoyang
"buatlah aku bergoyang",seperti pelukan laut malas pantai
"seperti pelukan laut malas pantai",peluk aku dekat
"peluk aku dekat",sway aku lebih
"sway aku lebih",seperti bunga lentur pada angin
"seperti bunga lentur pada angin",bend dengan aku
"bend dengan aku",sway dengan mudah
"sway dengan mudah",ketika kami menari kamu memiliki cara dengan aku
"ketika kami menari kamu memiliki cara dengan aku",tinggallah bersamaku
"tinggallah bersamaku",sway dengan aku penari lain mungkin di lantai
"sway dengan aku penari lain mungkin di lantai",terhormat  tetapi mata aku hanya akan melihat kamu
"terhormat  tetapi mata aku hanya akan melihat kamu",hanya kamu memiliki sihir teknik
"hanya kamu memiliki sihir teknik",ketika kami bergoyang aku lemas
"ketika kami bergoyang aku lemas",aku bisa mendengar suara biola
"aku bisa mendengar suara biola",jauh sebelum itu dimulai
"jauh sebelum itu dimulai",buatlah aku gairah karena hanya kamu tahu bagaimana
"buatlah aku gairah karena hanya kamu tahu bagaimana",sway aku mulus  goyangan aku sekarang
"sway aku mulus  goyangan aku sekarang",sway aku sekarang
"sway aku sekarang",sway aku mulus
"sway aku mulus",sway aku sekarang
"sway aku sekarang",tayangan bergambar yang akan kamu saksikan ini adalah adaptasi dari riwayat tentang eksodus
"tayangan bergambar yang akan kamu saksikan ini adalah adaptasi dari riwayat tentang eksodus",sedang lisensi artistik sejarahnya telah digunakan
"sedang lisensi artistik sejarahnya telah digunakan",kami yakin jika film ini adalah kebenaran pada esensinya
"kami yakin jika film ini adalah kebenaran pada esensinya",nilai serta integritas ceritanya adalah dasar dari keyakinan jutaan masyarakat di seluruh penjuru dunia
"nilai serta integritas ceritanya adalah dasar dari keyakinan jutaan masyarakat di seluruh penjuru dunia",riwayat musa dalam injil bisa ditemukan dalam kitab eksodus
"riwayat musa dalam injil bisa ditemukan dalam kitab eksodus",lumpur
"lumpur",pasir
"pasir",air
"air",jerami
"jerami",lebih cepat
"lebih cepat",lumpur  angkat
"lumpur  angkat",pasir  tarik
"pasir  tarik",air  angkat
"air  angkat",jerami lebih cepat
"jerami lebih cepat",dengan sengatan cambuk
"dengan sengatan cambuk",di pundakku
"di pundakku",dengan asin keringatku
"dengan asin keringatku",diatas alisku
"diatas alisku",elohim  tuhan yang kuasa
"elohim  tuhan yang kuasa",dengarkah kamu tangis hambamu ini
"dengarkah kamu tangis hambamu ini",tolong kami sekarang
"tolong kami sekarang",masa suram ini
"masa suram ini",selamatkan kami
"selamatkan kami",dengarkan ronta kami  selamatkan lah kami
"dengarkan ronta kami  selamatkan lah kami",tuhan segalanya  ingatlah kami
"tuhan segalanya  ingatlah kami",di sini  di pasir membara ini
"di sini  di pasir membara ini",selamatkan kami
"selamatkan kami",ada tanah yang kamu janjikan pada kami
"ada tanah yang kamu janjikan pada kami",selamatkan lah kami ke tanah yang dijanjikan
"selamatkan lah kami ke tanah yang dijanjikan",anakku  tidak ada yang bisa kuberikan
"anakku  tidak ada yang bisa kuberikan",tapi ini kesempatan yang memungkinkanmu hidup
"tapi ini kesempatan yang memungkinkanmu hidup",aku berdo a  kami kan bersua kembali
"aku berdo a  kami kan bersua kembali",bila ia kan menyelamatkan kami
"bila ia kan menyelamatkan kami",dengarlah do a kami  selamatkan kami dari keputusasaan
"dengarlah do a kami  selamatkan kami dari keputusasaan",tahun perbudakan ini terlalu kejam adanya
"tahun perbudakan ini terlalu kejam adanya",selamatkan kami
"selamatkan kami",ada tanah yang kamu janjikan pada kami
"ada tanah yang kamu janjikan pada kami",selamatkan kami
"selamatkan kami",keluar dari perbudakan
"keluar dari perbudakan",dan selamatkanlah kami
"dan selamatkanlah kami",ke tanah yang dijanjikan
"ke tanah yang dijanjikan",tenanglah  anakku
"tenanglah  anakku",diamlah sayang  jangan menangis
"diamlah sayang  jangan menangis",tidurlah seolah kamu ditimang aliran air
"tidurlah seolah kamu ditimang aliran air",tidur dan ingatlah
"tidur dan ingatlah",pengantar lelap terakhirku
"pengantar lelap terakhirku",maka aku kan selalu bersamamu
"maka aku kan selalu bersamamu",saat kamu bermimpi
"saat kamu bermimpi",sungai
"sungai",mengalirlah lembut untukku
"mengalirlah lembut untukku",seperti muatan yang kamu pikul
"seperti muatan yang kamu pikul",tahukah kamu suatu tempat
"tahukah kamu suatu tempat",dia bisa hidup bebas
"dia bisa hidup bebas",sungai
"sungai",antarkan dia ke sana
"antarkan dia ke sana",adikku  kamu aman sekarang
"adikku  kamu aman sekarang",dan aman juga kamu tinggal
"dan aman juga kamu tinggal",aku berdo a hanya untukmu
"aku berdo a hanya untukmu",tumbuhlah  adik kecil
"tumbuhlah  adik kecil",kembalilah suatu saat
"kembalilah suatu saat",datang selamatkanlah kami
"datang selamatkanlah kami",ibu
"ibu",ayo  ramses  kami lihatkan adik kecil barumu pada fir aun
"ayo  ramses  kami lihatkan adik kecil barumu pada fir aun",musa
"musa",selamatkan kami
"selamatkan kami",utuslah seorang penuntun yang menuntuni kami
"utuslah seorang penuntun yang menuntuni kami",dan selamatkanlah kami
"dan selamatkanlah kami",ke tanah yang dijanjikan
"ke tanah yang dijanjikan",selamatkanlah kami
"selamatkanlah kami",ke tanah yang dijanjikan
"ke tanah yang dijanjikan",selamatkanlah kami
"selamatkanlah kami",lebih cepat  buas
"lebih cepat  buas",kamu lari seperti keledai
"kamu lari seperti keledai",ramses  kamu mau wajahmu terpahat di dinding
"ramses  kamu mau wajahmu terpahat di dinding",suatu saat  iya
"suatu saat  iya",kalau sekarang
"kalau sekarang",kamu hampir membunuhku
"kamu hampir membunuhku",ayolah  mana selera humormu
"ayolah  mana selera humormu",oh  ini dia humor kamu yang mau
"oh  ini dia humor kamu yang mau",musa
"musa",musa  akui itu
"musa  akui itu",kamu selalu mendongak ke arahku
"kamu selalu mendongak ke arahku",iya  tapi tidak banyak yang bisa dilihat
"iya  tapi tidak banyak yang bisa dilihat",lahir nomer dua  tempatnya kedua
"lahir nomer dua  tempatnya kedua",tidak kan lama
"tidak kan lama",iya
"iya",lompat
"lompat",kamu rasa kami kan dapat masalah karna ini
"kamu rasa kami kan dapat masalah karna ini",tidak  jangan ambil kesempatan
"tidak  jangan ambil kesempatan",kenapa para dewa menyiksaku
"kenapa para dewa menyiksaku",dengan kesembronoan  merusak  anak yang menghina tuhan
"dengan kesembronoan  merusak  anak yang menghina tuhan",ayah  dengarkan yang aku
"ayah  dengarkan yang aku",diam
"diam",fir aun yang berbicara
"fir aun yang berbicara",aku berupaya membangun sebuah kerajaan dan pikiranmu hanya bersenangsenang dengan merubuhkannya
"aku berupaya membangun sebuah kerajaan dan pikiranmu hanya bersenangsenang dengan merubuhkannya",apa aku tidak mengajarimu
"apa aku tidak mengajarimu",kamu tidak perlu terlalu keras pada diri sendiri  yang mulia
"kamu tidak perlu terlalu keras pada diri sendiri  yang mulia",kamu adalah guru yang luar biasa
"kamu adalah guru yang luar biasa",bukan salah kamu jika putra kamu tidak belajar apaapa
"bukan salah kamu jika putra kamu tidak belajar apaapa",mereka belajar menghujat tuhan
"mereka belajar menghujat tuhan",benar
"benar",ayah  ini salahku
"ayah  ini salahku",aku yang memancing ramses  akulah yang bertanggungjawab
"aku yang memancing ramses  akulah yang bertanggungjawab",bertanggungjawab
"bertanggungjawab",kamu tahu arti kata itu  ramses
"kamu tahu arti kata itu  ramses",aku mengerti  ayah
"aku mengerti  ayah",dan kamu paham tugas akan kelahiranmu telah mentakdirkanmu
"dan kamu paham tugas akan kelahiranmu telah mentakdirkanmu",tradisi kuno
"tradisi kuno",saat aku masuk ke alam berikutnya maka kamu yang jadi bintang pagi malamnya
"saat aku masuk ke alam berikutnya maka kamu yang jadi bintang pagi malamnya",satu rumah ibadah rusak tidak kan menghancurkan tradisi kami
"satu rumah ibadah rusak tidak kan menghancurkan tradisi kami",satu ikatan lemah bisa merusak rantai satu dinasti megah
"satu ikatan lemah bisa merusak rantai satu dinasti megah",kamu harus izin kalau pergi
"kamu harus izin kalau pergi",ayah
"ayah",ayah
"ayah",kamu tahu itu kesalahanku
"kamu tahu itu kesalahanku",haruskah kamu terlalu keras padanya
"haruskah kamu terlalu keras padanya",musa  kamu takkan bakal pernah memikul beban
"musa  kamu takkan bakal pernah memikul beban",seperti mahkota yang kan kusematkan untuk ramses
"seperti mahkota yang kan kusematkan untuk ramses",dia tidak boleh biarkan dirinya disesatkan
"dia tidak boleh biarkan dirinya disesatkan",bahkan olehmu  anakku
"bahkan olehmu  anakku",yang segala ia pedulikan adalah restumu
"yang segala ia pedulikan adalah restumu",aku tahu dia akan meneruskan harapanharapanmu
"aku tahu dia akan meneruskan harapanharapanmu",dia hanya butuh kesempatan
"dia hanya butuh kesempatan",mungkin  mungkin begitu
"mungkin  mungkin begitu",pergilah
"pergilah",aku sebaiknya melihat kalian berdua malam ini
"aku sebaiknya melihat kalian berdua malam ini",itu berjalan lancar
"itu berjalan lancar",pergilah
"pergilah",bisa saja lebih buruk
"bisa saja lebih buruk",ikatan lemah dalam rantai begitu dia menyebutku
"ikatan lemah dalam rantai begitu dia menyebutku",kamu agak menyedihkan
"kamu agak menyedihkan",tidak bertanggungjawab  bodoh
"tidak bertanggungjawab  bodoh",nyatanyata dia menuduhku merubuhkan dinasti
"nyatanyata dia menuduhku merubuhkan dinasti",iya  aku paham sekarang
"iya  aku paham sekarang",sana pergi ke piramida
"sana pergi ke piramida",kamu bisa menertawakannya
"kamu bisa menertawakannya",patung retak terguling  sungai nil mengering
"patung retak terguling  sungai nil mengering",seorang diri  kamu kan bawa kerajaan terbesar di bumi menuju kehancuran
"seorang diri  kamu kan bawa kerajaan terbesar di bumi menuju kehancuran",terangkan padaku musa  kenapa tiap kali kamu mulai sesuatu akulah yang berakhir dengan masalah
"terangkan padaku musa  kenapa tiap kali kamu mulai sesuatu akulah yang berakhir dengan masalah",ramses  kamu dalam masalah
"ramses  kamu dalam masalah",kemari
"kemari",kurasa kamu hutang permintaan maaf
"kurasa kamu hutang permintaan maaf",oh  barang baruku
"oh  barang baruku",aku marah sekali
"aku marah sekali",kamu mungkin juga
"kamu mungkin juga",kami kan lapor pada fir aun
"kami kan lapor pada fir aun",oh  lihatlah aku  basah kuyup
"oh  lihatlah aku  basah kuyup",aku mengerti  kamu tahu apa masalahmu  ramses
"aku mengerti  kamu tahu apa masalahmu  ramses",apa
"apa",kamu terlalu peduli
"kamu terlalu peduli",dan kamu tidak peduli apa pun
"dan kamu tidak peduli apa pun",kemudian kukira kamu lebih banyak peduli daripada aku yang itu berari kami terlambat ke pesta
"kemudian kukira kamu lebih banyak peduli daripada aku yang itu berari kami terlambat ke pesta",aku sudah cukup
"aku sudah cukup",ayah kan membunuhku
"ayah kan membunuhku",jangan khawatir  tidak ada satu pun yang bakal memperhatikan kami masuk
"jangan khawatir  tidak ada satu pun yang bakal memperhatikan kami masuk",tidak ada satu pun yang bakal memperhatikan
"tidak ada satu pun yang bakal memperhatikan",ah  pangeran muda
"ah  pangeran muda",ramses  kamu baru ditetapkan sebagai pangeran bupati
"ramses  kamu baru ditetapkan sebagai pangeran bupati",kamu sekarang bertanggungjawab mengawasi semua tempat ibadah
"kamu sekarang bertanggungjawab mengawasi semua tempat ibadah",kusarankan kamu ke sana dan berterimakasihlah pada ayahmu
"kusarankan kamu ke sana dan berterimakasihlah pada ayahmu",rupanya musa  seseorang yang berpikirkan dia hanya butuh kesempatan
"rupanya musa  seseorang yang berpikirkan dia hanya butuh kesempatan",baginda  fir aun
"baginda  fir aun",aku usulkan agar para pendeta besar itu menawarkan penghargaan pada bupati baru mereka
"aku usulkan agar para pendeta besar itu menawarkan penghargaan pada bupati baru mereka",usul yang menarik
"usul yang menarik",hotep
"hotep",huy
"huy",gadis madyan
"gadis madyan",ide bagus
"ide bagus",bawa dia
"bawa dia",dengan kekuatan dewa ra
"dengan kekuatan dewa ra",kami persembahkan pada nikmatkesenangan kamu
"kami persembahkan pada nikmatkesenangan kamu",penampakan eksotis yang diambil dari negeri yang jauh
"penampakan eksotis yang diambil dari negeri yang jauh",kami tawarkan kembang gurun lembut ini
"kami tawarkan kembang gurun lembut ini",biar kami periksa kembang gurun ini
"biar kami periksa kembang gurun ini",lebih mirip kobra gurun
"lebih mirip kobra gurun",tidak banyak tahu ilmu pawang ular kan
"tidak banyak tahu ilmu pawang ular kan",itu sebabnya kuberikan padamu
"itu sebabnya kuberikan padamu",tidak  itu murah hati sekali  tapi
"tidak  itu murah hati sekali  tapi",aku tidak kan dihadiahkan pada siapa pun
"aku tidak kan dihadiahkan pada siapa pun",terutama yang sombong  dimanjakan istana  nakal
"terutama yang sombong  dimanjakan istana  nakal",apa kamu kan membiarkannya bicara padamu begitu
"apa kamu kan membiarkannya bicara padamu begitu",kamu kan tunjukkan rasa hormat yang tepat untuk seorang pangeran mesir
"kamu kan tunjukkan rasa hormat yang tepat untuk seorang pangeran mesir",tapi aku sedang tunjukkan padamu segala hal yang pantas kamu dapat  tidak ada
"tapi aku sedang tunjukkan padamu segala hal yang pantas kamu dapat  tidak ada",tidak
"tidak",tunggu
"tunggu",diamlah
"diamlah",lepaskan talinya
"lepaskan talinya",lepaskan aku
"lepaskan aku",diamlah
"diamlah",lepaskan
"lepaskan",seperti yang kamu mau
"seperti yang kamu mau",itu dia
"itu dia",keringkan dia  dan antar ke kamar pangeran musa
"keringkan dia  dan antar ke kamar pangeran musa",jika itu membuat kamu senang  ayah  langkah pertamaku sebagai bupati adalah menunjuk musa
"jika itu membuat kamu senang  ayah  langkah pertamaku sebagai bupati adalah menunjuk musa",baiklah
"baiklah",ayo
"ayo",pengawal
"pengawal",pangeran musa
"pangeran musa",ada pria terikat dalam kamarku
"ada pria terikat dalam kamarku",lihat ke dalam
"lihat ke dalam",siap  tuan
"siap  tuan",tolong  aku butuh air
"tolong  aku butuh air",aku bepergian jauh
"aku bepergian jauh",semoga tuhan melindungimu
"semoga tuhan melindungimu",terima kasih
"terima kasih",aku minta maaf  aku menyesal  aku
"aku minta maaf  aku menyesal  aku",oh  maafkan aku  aku
"oh  maafkan aku  aku",aku tidak sangka melihatmu di sini  dari segala tempat  di pintu kami
"aku tidak sangka melihatmu di sini  dari segala tempat  di pintu kami", akhirnya
" akhirnya",akhirnya
