cha taehyun, song hyegyo
"know that you ve been reprieved",baby
"baby",you are forgiven
"you are forgiven",tingginya sekitar kaki inchi  berat pound  rambut hitam  berkacamata  wajah oval
"tingginya sekitar kaki inchi  berat pound  rambut hitam  berkacamata  wajah oval",you know you re forgiven
"you know you re forgiven",forgiven you  baby  forgiven
"forgiven you  baby  forgiven",forgiven know you re forgiven
"forgiven know you re forgiven",forgiven
"forgiven",know you re forgiven
"know you re forgiven",terima kasih sudah mengeluarkanku  ayah
"terima kasih sudah mengeluarkanku  ayah ",bisa kamu antarkan aku ke rushmore
"bisa kamu antarkan aku ke rushmore ",aku mau memecat seorang guru
"aku mau memecat seorang guru ",kurasa itu bukan pilihan bijak  max
"kurasa itu bukan pilihan bijak  max ",apa yg sedang kamu lakukan
"apa yg sedang kamu lakukan ",apa yg sedang kamu lakukan
"apa yg sedang kamu lakukan ",ini lahan khusus
"ini lahan khusus ",kamu menerobos masuk
"kamu menerobos masuk ",apa  apa kamu sudah gila
"apa  apa kamu sudah gila ",tunggu sebentar
"tunggu sebentar ",hentikan
"hentikan ",lakukan gencatan senjata sebentar
"lakukan gencatan senjata sebentar ",tunggu
"tunggu ",gencatan senjata
"gencatan senjata ",untuk apa ini semua
"untuk apa ini semua ",apa kamu bilang ibuku memberimu hand job
"apa kamu bilang ibuku memberimu hand job ",apa
"apa ",apa kamu yg bilang
"apa kamu yg bilang ",siapa yg mengatakan kebohongan itu padamu
"siapa yg mengatakan kebohongan itu padamu ",tidak usah dipikirkan
"tidak usah dipikirkan ",aku tahu siapa yg bilang
"aku tahu siapa yg bilang ",aku akan menancapkan pisau di jantungnya  lalu akan kukembalikan dia ke irlandia dalam kantung
"aku akan menancapkan pisau di jantungnya  lalu akan kukembalikan dia ke irlandia dalam kantung",dia dari skotlandia
"dia dari skotlandia ",katakan pada si bodoh mick dia baru saja membuatkanku daftar hal yg harus kulakukan hari
"katakan pada si bodoh mick dia baru saja membuatkanku daftar hal yg harus kulakukan hari",akan kuberi pelajaran dia
"akan kuberi pelajaran dia ",jadi kamu sudah menerima paketnya
"jadi kamu sudah menerima paketnya ",bagus
"bagus ",aku hanya ingin memberitahumu tentang apa yg terjadi
"aku hanya ingin memberitahumu tentang apa yg terjadi ",aku tidak pernah meminta apapun untuk jadi informan  max
"aku tidak pernah meminta apapun untuk jadi informan  max ",apa maksudnya itu
"apa maksudnya itu ",apa maksudnya itu
"apa maksudnya itu ",dia mengundurkan diri pagi ini sebelum aku menerima foto itu darimu
"dia mengundurkan diri pagi ini sebelum aku menerima foto itu darimu ",jadi usahamu untuk memecatnya jadi bumerang buatmu
"jadi usahamu untuk memecatnya jadi bumerang buatmu ",tapi dia salah satu guru terbaik disini
"tapi dia salah satu guru terbaik disini ",bagaimana bisa kamu membiarkannya pergi
"bagaimana bisa kamu membiarkannya pergi ",kenapa kamu berusaha membuatnya dipecat
"kenapa kamu berusaha membuatnya dipecat ",dasar kamu bodoh
"dasar kamu bodoh ",aku mencoba mendapatkan hatinya kembali
"aku mencoba mendapatkan hatinya kembali ",nona cross
"nona cross ",hai  max
"hai  max ",butuh bantuan
"butuh bantuan ",tidak  aku bisa sendiri
"tidak  aku bisa sendiri ",oh  sini  biar kulihat
"oh  sini  biar kulihat ",tidak
"tidak ",kumohon
"kumohon ",dengar  kurasa sebaiknya kamu tidak datang kemari
"dengar  kurasa sebaiknya kamu tidak datang kemari ",dengar  maafkan aku yang telah melukai hatimu
"dengar  maafkan aku yang telah melukai hatimu ",maafkan aku yg lebih mencintai temanmu daripada kamu  tapi
"maafkan aku yg lebih mencintai temanmu daripada kamu  tapi ",kumohon  max
"kumohon  max ",apa benar kamu lebih mencintai blume daripada aku
"apa benar kamu lebih mencintai blume daripada aku ",iya
"iya ",kamu harus memaafkanku jika aku tidak terima dengan itu
"kamu harus memaafkanku jika aku tidak terima dengan itu ",oh  hentikan
"oh  hentikan ",hentikan cross
"hentikan cross ",dengar  kalau kamu tidak berhenti  aku akan kehilangannya
"dengar  kalau kamu tidak berhenti  aku akan kehilangannya ",aku serius
"aku serius ",jangan
"jangan ",sudah terlambat
"sudah terlambat ",sudah terlambat
"sudah terlambat ",tunggu
"tunggu ",kumohon
"kumohon ",aku dikeluarkan dari sekolah karena dirimu
"aku dikeluarkan dari sekolah karena dirimu ",tidak  kamu dikeluarkan karena
"tidak  kamu dikeluarkan karena ",rushmore adalah hidupku
"rushmore adalah hidupku ",sekarang kaulah hidupku
"sekarang kaulah hidupku ",tidak  aku bukan hidupmu
"tidak  aku bukan hidupmu ",apa menurutmu ada sesuatu di antara kami
"apa menurutmu ada sesuatu di antara kami ",apa menurutmu kami akan melakukan hubungan seks
"apa menurutmu kami akan melakukan hubungan seks ",sungguh pendek sekali cara berpikirmu
"sungguh pendek sekali cara berpikirmu ",tidak kalau kamu pernah melakukan hubungan seks sebelumnya  iya kan
"tidak kalau kamu pernah melakukan hubungan seks sebelumnya  iya kan ",oh  iya tuhan
"oh  iya tuhan ",bagaimana kamu mendeskripsikannya pada temanmu
"bagaimana kamu mendeskripsikannya pada temanmu ",apa kamu bilang kalau kamu merabaku
"apa kamu bilang kalau kamu merabaku ",atau mungkin memberimu sebuah hand job
"atau mungkin memberimu sebuah hand job ",apa itu bisa mengakhiri semuanya
"apa itu bisa mengakhiri semuanya ",kumohon keluar dari ruang kelasku
"kumohon keluar dari ruang kelasku ",kamu merasa segar  sporty  aku kacau
"kamu merasa segar  sporty  aku kacau ",hai  magnus
"hai  magnus ",apa kamu dapat hand job akhirakhir ini
"apa kamu dapat hand job akhirakhir ini ",hai  dirk
"hai  dirk ",lihat siapa ini
"lihat siapa ini ",ini ayah tirimu  sedang menunggu ibumu untuk berhubungan intim
"ini ayah tirimu  sedang menunggu ibumu untuk berhubungan intim ",pikiranmu tertutup seperti telingamu  buchan
"pikiranmu tertutup seperti telingamu  buchan ",jangan jahat begitu  saudaraku
"jangan jahat begitu  saudaraku ",kami berhasil menangkapnya  dirk
"kami berhasil menangkapnya  dirk ",kami berhasil
"kami berhasil ",max
"max ",oh  hai  tn
"oh  hai  tn ",blume
"blume ",kamu bilang kamu ingin bertemu denganku
"kamu bilang kamu ingin bertemu denganku ",kapan
"kapan ",sekarang juga
"sekarang juga ",kamu bilang kamu ingin mengakhiri ini semua
"kamu bilang kamu ingin mengakhiri ini semua ",oh  iya
"oh  iya ",aku  uh  aku tadi mau menimpamu dengan pohon itu
"aku  uh  aku tadi mau menimpamu dengan pohon itu ",pohon yg besar itu
"pohon yg besar itu ",yup
"yup ",aku bisa gepeng seperti panekuk kalau tertimpa
"aku bisa gepeng seperti panekuk kalau tertimpa ",apa yg menghentikanmu
"apa yg menghentikanmu ",aku tidak tahu
"aku tidak tahu ",apalah gunanya
"apalah gunanya ",dia cinta padamu
"dia cinta padamu ",dia rushmoreku  max
"dia rushmoreku  max ",iya  aku tahu
"iya  aku tahu ",dia juga milikku
"dia juga milikku ",i am waiting
"i am waiting",i am waiting
"i am waiting",oh  yeah  oh  yeah
"oh  yeah  oh  yeah",i am waiting
"i am waiting",i am waiting
"i am waiting",oh  yeah  oh  yeah
"oh  yeah  oh  yeah",waiting for someone to come out of somewhere
"waiting for someone to come out of somewhere",waiting for someone to come out of somewhere
"waiting for someone to come out of somewhere",you can t hold out you can t hold out
"you can t hold out you can t hold out",oh  yeah  oh  yeah
"oh  yeah  oh  yeah",you can t hold out
"you can t hold out",you can t hold out
"you can t hold out",oh  yeah  oh  yeah
"oh  yeah  oh  yeah",waiting for someone to come out of somewhere
"waiting for someone to come out of somewhere",waiting for someone
"waiting for someone",to come out of somewhere
"to come out of somewhere",hai
"hai ",hai
"hai ",aku ingin tahu apa max ada di rumah
"aku ingin tahu apa max ada di rumah ",see it come along and don t know where it s from
"see it come along and don t know where it s from",dia tidak ada di rumah
"dia tidak ada di rumah ",oh  iya  you will find out
"oh  iya  you will find out",well  it happens all the time
"well  it happens all the time",it s censored from our minds
"it s censored from our minds",maaf
"maaf ",you ll find out
"you ll find out",slow or fast
"slow or fast",slow or fast
"slow or fast",oh  yeah  oh  yeah
"oh  yeah  oh  yeah",end at last
"end at last",end at last
"end at last",oh  yeah  oh  yeah
"oh  yeah  oh  yeah",waiting for someone to come out of somewhere
"waiting for someone to come out of somewhere",waiting for someone to come out of somewhere
"waiting for someone to come out of somewhere",stand up coming years
"stand up coming years",and escalation fears
"and escalation fears",oh  iya  we will find out
"oh  iya  we will find out",well  like a withered stone
"well  like a withered stone",fears will pierce your bones
"fears will pierce your bones",you ll find out
"you ll find out",oh  we re waiting
"oh  we re waiting",oh  we re waiting
"oh  we re waiting",selamat malam  stan
"selamat malam  stan ",selamat natal
"selamat natal ",sampai jumpa lagi
"sampai jumpa lagi ",senang rasanya punya teman disini  max
"senang rasanya punya teman disini  max ",kamu tidak berpikir
"kamu tidak berpikir ",untuk bersekolah lagi
"untuk bersekolah lagi ",tidak
"tidak ",max  aku suka menjadi tukang cukur
"max  aku suka menjadi tukang cukur ",aku ahlinya
"aku ahlinya ",tapi aku selalu berpikir kamu harus mencoba profesi lainnya
"tapi aku selalu berpikir kamu harus mencoba profesi lainnya ",mungkin kamu bisa jadi senator atau diplomat
"mungkin kamu bisa jadi senator atau diplomat ",itu cuma mimpi  ayah
"itu cuma mimpi  ayah ",aku anak tukang cukur
"aku anak tukang cukur ",sampai jumpa saat makan malam
"sampai jumpa saat makan malam ",hai  dirk
"hai  dirk ",hai  max
"hai  max ",ada yg bisa kubantu
"ada yg bisa kubantu ",kurasa aku mau bercukur
"kurasa aku mau bercukur ",kami sudah tutup
"kami sudah tutup ",aku hanya ingin minta maaf karena sudah melemparimu dengan batu waktu itu
"aku hanya ingin minta maaf karena sudah melemparimu dengan batu waktu itu ",tapi aku akan pergi sekarang
"tapi aku akan pergi sekarang ",selamat natal
"selamat natal ",ada apa didalam situ
"ada apa didalam situ ",jadi  kamu tidak dengar beritanya
"jadi  kamu tidak dengar beritanya ",aku ragu
"aku ragu ",aku tidak mengikuti berita lagi
"aku tidak mengikuti berita lagi ",dr guggenheim terkena stroke
"dr guggenheim terkena stroke ",akan kukirimkan dia sekotak permen
"akan kukirimkan dia sekotak permen ",mungkin kamu harus menjenguknya
"mungkin kamu harus menjenguknya ",ny
"ny ",guggenheim
"guggenheim ",hai  max
"hai  max ",masuklah
"masuklah ",senang bertemu denganmu
"senang bertemu denganmu ",oh  ini indah sekali
"oh  ini indah sekali ",akan kutaruh dalam wadah berisi air
"akan kutaruh dalam wadah berisi air ",duduklah
"duduklah ",haruskah aku menyapa dr guggenheim atau dia tidak bisa mendengarku
"haruskah aku menyapa dr guggenheim atau dia tidak bisa mendengarku ",tidak  dia bisa mendengarmu kok
"tidak  dia bisa mendengarmu kok ",hai  kawan lama
"hai  kawan lama ",ini  uh  max fischer
"ini  uh  max fischer ",kamu mungkin tidak bisa mendengarku karena
"kamu mungkin tidak bisa mendengarku karena ",aku tidak tahu kalau otakmu sudah rusak atau
"aku tidak tahu kalau otakmu sudah rusak atau ",apa yg kamu inginkan
"apa yg kamu inginkan ",nelson
"nelson ",itu kalimat pertama yg ia katakan dalam sepuluh hari ini
"itu kalimat pertama yg ia katakan dalam sepuluh hari ini ",menurutmu dia mengenalku
"menurutmu dia mengenalku ",oh  kurasa tidak
"oh  kurasa tidak ",dia fischer
"dia fischer ",sampai jumpa lagi
"sampai jumpa lagi ",dah
"dah ",semoga kamu merasa lebih baik
"semoga kamu merasa lebih baik ",hai  kawan
"hai  kawan ",jadi  siapa yg membuat matamu lebam
"jadi  siapa yg membuat matamu lebam ",antara ronny atau donny
"antara ronny atau donny ",aku tidak tahu lagi apa bedanya mereka berdua
"aku tidak tahu lagi apa bedanya mereka berdua ",siapapun dia  dia telah membuatmu sempoyongan
"siapapun dia  dia telah membuatmu sempoyongan ",hmm
"hmm ",anakanak tidak suka kalau orangtuanya bercerai
"anakanak tidak suka kalau orangtuanya bercerai ",aku tidak menyalahkan mereka
"aku tidak menyalahkan mereka ",begitu juga denganku
"begitu juga denganku ",bagaimana kabarnya
"bagaimana kabarnya ",aku tidak tahu lagi
"aku tidak tahu lagi ",kenapa
"kenapa ",aku sudah minggu tidak bertemu dengannya
"aku sudah minggu tidak bertemu dengannya ",apa yg terjadi
"apa yg terjadi ",dia pergi
"dia pergi ",lagipula ia sudah jatuh cinta dengan pria mati
"lagipula ia sudah jatuh cinta dengan pria mati ",edward appleby
"edward appleby ",kamu tahu  uh
"kamu tahu  uh ",dia manis  tapi dia kacau
"dia manis  tapi dia kacau ",adios  muchacho
"adios  muchacho ",hai  kamu baikbaik saja
"hai  kamu baikbaik saja ",mmm  aku sedikit merasa kesepian akhirakhir ini
"mmm  aku sedikit merasa kesepian akhirakhir ini ",max
"max ",apa yg kamu lakukan disini
"apa yg kamu lakukan disini ",aku tidak tahu
"aku tidak tahu ",astaga
"astaga ",mereka datang padaku entah darimana
"mereka datang padaku entah darimana ",itu
"itu ",itu begitu tibatiba
"itu begitu tibatiba ",apa
"apa ",maaf
"maaf ",bisakah aku meminjam teleponmu
"bisakah aku meminjam teleponmu ",aku baru saja ditabrak mobil
"aku baru saja ditabrak mobil ",oh  iya tuhan
"oh  iya tuhan ",apa kamu baikbaik saja
"apa kamu baikbaik saja ",hmm
"hmm ",kamu bilang apa tadi
"kamu bilang apa tadi ",masuklah
"masuklah ",terima kasih
"terima kasih ",akan kuambilkan sesuatu untuk mengobati kepalamu
"akan kuambilkan sesuatu untuk mengobati kepalamu ",baiklah
"baiklah ",jadi  disinilah tempat semuanya terjadi
"jadi  disinilah tempat semuanya terjadi ",tempat semuanya terjadi
"tempat semuanya terjadi ",aku tidak tahu
"aku tidak tahu ",jadi  kenapa kamu meninggalkan blume
"jadi  kenapa kamu meninggalkan blume ",itu bukan urusanmu
"itu bukan urusanmu ",aku tahu itu bukan
"aku tahu itu bukan ",tapi aku baru saja ditabrak mobil  dan aku merasa sedikit bingung sekarang
"tapi aku baru saja ditabrak mobil  dan aku merasa sedikit bingung sekarang ",maksudku  kukira kamu meninggalkanku demi blume
"maksudku  kukira kamu meninggalkanku demi blume ",lalu kudengar
"lalu kudengar ",aku tidak pernah meninggalkanmu karena kami memang tidak pacaran
"aku tidak pernah meninggalkanmu karena kami memang tidak pacaran ",itu akan membantuku seandainya kamu bicara denganku sebentar
"itu akan membantuku seandainya kamu bicara denganku sebentar ",katakan padaku apa yg terjadi
"katakan padaku apa yg terjadi ",baiklah
"baiklah ",um  a
"um  a",dia sudah menikah
"dia sudah menikah ",b
"b",dia benci dirinya sendiri
"dia benci dirinya sendiri ",dan c
"dan c",dia menghancurkan sepedamu
"dia menghancurkan sepedamu ",benar bukan
"benar bukan ",sepedaku terdahulu  iya
"sepedaku terdahulu  iya ",orang macam apa yg melakukan hal seperti itu
"orang macam apa yg melakukan hal seperti itu ",aku tidak tahu
"aku tidak tahu ",perang adalah hal lucu bagi pria
"perang adalah hal lucu bagi pria ",dia pikir kamu meninggalkannya karena edward appleby
"dia pikir kamu meninggalkannya karena edward appleby ",apa artinya itu
"apa artinya itu ",maksudku  kamu tinggal di kamarnya  dengan semua barangbarangnya
"maksudku  kamu tinggal di kamarnya  dengan semua barangbarangnya ",itu semacam
"itu semacam ",aku dulu menikah dengan edward
"aku dulu menikah dengan edward ",aku tahu itu
"aku tahu itu ",meskipun  harus kukatakan  bahwa edward punya lebih banyak semangat dan karakter  dan
"meskipun  harus kukatakan  bahwa edward punya lebih banyak semangat dan karakter  dan",satu kuku jari telah mati
"satu kuku jari telah mati ",benar
"benar ",satu kuku jari telah mati
"satu kuku jari telah mati ",ngomongngomong  dia meninggal karena apa
"ngomongngomong  dia meninggal karena apa ",dia tenggelam
"dia tenggelam ",ibumu meninggal karena apa
"ibumu meninggal karena apa ",dia kena kanker
"dia kena kanker ",tahan sebentar  ok
"tahan sebentar  ok ",kamu cantik sekali
"kamu cantik sekali ",terima kasih
"terima kasih ",apa ini darah palsu
"apa ini darah palsu ",iya  memang
"iya  memang ",kamu tahu  kamu dan herman memang pantas satu sama lain
"kamu tahu  kamu dan herman memang pantas satu sama lain ",kalian berdua seperti anak kecil
"kalian berdua seperti anak kecil ",biar kutunjukan pintunya
"biar kutunjukan pintunya ",aku akan keluar lewat jendela
"aku akan keluar lewat jendela ",sampai jumpa  nona cross
"sampai jumpa  nona cross ",sampai jumpa  max
"sampai jumpa  max ",hai
"hai ",aku  uh
"aku  uh ",aku minta maaf atas apa yg kukatakan  tentang ibumu memberiku hand job
"aku minta maaf atas apa yg kukatakan  tentang ibumu memberiku hand job ",aku tahu  max
"aku tahu  max ",aku minta maaf karena tidak menolongmu saat kamu dihajar oleh buchan
"aku minta maaf karena tidak menolongmu saat kamu dihajar oleh buchan ",hai  uh  tidak apa
"hai  uh  tidak apa ",apa itu
"apa itu ",aku tidak tahu
"aku tidak tahu ",pendaratan yg bagus
"pendaratan yg bagus ",apa  uh  apa yg kamu pegang ini  semacam rencana penerbangan atau sesuatu
"apa  uh  apa yg kamu pegang ini  semacam rencana penerbangan atau sesuatu",hmm  cukup bagus
"hmm  cukup bagus ",kamu kenal dirk calloway
"kamu kenal dirk calloway ",kurasa tidak
"kurasa tidak ",dirk  ini margaret yang
"dirk  ini margaret yang ",aku  uh  aku mendengar tentang proyek sainsmu yang bernama action
"aku  uh  aku mendengar tentang proyek sainsmu yang bernama action ",mereka bilang angkatan laut ingin membelinya darimu
"mereka bilang angkatan laut ingin membelinya darimu ",itu
"itu ",tidak  tidak lagi
"tidak  tidak lagi ",mengapa tidak
"mengapa tidak ",karena itu semua palsu
"karena itu semua palsu ",apa maksudmu
"apa maksudmu ",aku memalsukan semua hasil proyeknya
"aku memalsukan semua hasil proyeknya ",kenapa
"kenapa ",karena itu tidak berhasil
"karena itu tidak berhasil ",kupikir berhasil  ternyata tidak
"kupikir berhasil  ternyata tidak ",kamu benarbenar jahat padaku  kamu tahu itu
"kamu benarbenar jahat padaku  kamu tahu itu ",maaf  margaret
"maaf  margaret ",senang bertemu denganmu
"senang bertemu denganmu ",kamu mau ambil alih sebentar
"kamu mau ambil alih sebentar ",ambil catatanmu
"ambil catatanmu ",bakal calon untuk komunitas layanglayang
"bakal calon untuk komunitas layanglayang ",david connors
"david connors ",murray marshall
"murray marshall ",i listen to the wind
"i listen to the wind",greg holloway
"greg holloway ",duncan wright
"duncan wright ",to the wind of my soul
"to the wind of my soul",margaret yang
"margaret yang ",woody jackson
"woody jackson ",shoeshine pickens
"shoeshine pickens ",where i ll end up well  i think only god really knows
"where i ll end up well  i think only god really knows",i ve sat upon the setting sun
"i ve sat upon the setting sun",but never  never never  never
"but never  never never  never",i never wanted water once
"i never wanted water once",no  never  never  never
"no  never  never  never",i listen to my words but they fall far below
"i listen to my words but they fall far below",terima kasih sudah menemuiku  mr blume
"terima kasih sudah menemuiku  mr blume ",apa yg bisa kubantu untukmu
"apa yg bisa kubantu untukmu ",i let my music take me where my heart wants to go
"i let my music take me where my heart wants to go",apa ini
"apa ini ",i swam upon the devil s lake
"i swam upon the devil s lake",ini perfect attendance award kehadiran sempurna dan ini punctuality award ketepatan waktu
"ini perfect attendance award kehadiran sempurna dan ini punctuality award ketepatan waktu ",aku mendapatkannya sewaktu di rushmore
"aku mendapatkannya sewaktu di rushmore ",kurasa kamu bisa pilih satu yg kamu suka  dan kamu bisa memakainya  dan
"kurasa kamu bisa pilih satu yg kamu suka  dan kamu bisa memakainya  dan",no  never  never  never
"no  never  never  never",aku ambil yg punctuality award
"aku ambil yg punctuality award ",baiklah
"baiklah ",sini
"sini ",terima kasih
"terima kasih ",masuklah
"masuklah ",lihat apa yg dibawa oleh kucing ini
"lihat apa yg dibawa oleh kucing ini ",maaf aku terlambat
"maaf aku terlambat ",tidak apa
"tidak apa ",aku ingin kamu bertemu seseorang
"aku ingin kamu bertemu seseorang ",tn
"tn ",blume  ini ayahku  bert fischer
"blume  ini ayahku  bert fischer ",senang bertemu denganmu  tn
"senang bertemu denganmu  tn ",fischer
"fischer ",tn
"tn ",fischer adalah nama ayahku
"fischer adalah nama ayahku ",panggil saja aku bert
"panggil saja aku bert ",baiklah  bert
"baiklah  bert ",jadi  max bilang padaku kamu ingin cukur rambut
"jadi  max bilang padaku kamu ingin cukur rambut ",aku tahu itu kenapa kamu tidak duduk saja  dan kami bisa lihatlihat
"aku tahu itu kenapa kamu tidak duduk saja  dan kami bisa lihatlihat ",mmhmm
"mmhmm ",aku tidak tahu  bert
"aku tidak tahu  bert ",jangan khawatir  tn
"jangan khawatir  tn ",blume
"blume ",ini prosedur yg relatif tidak menyakitkan
"ini prosedur yg relatif tidak menyakitkan ",aku akan mencukurnya sebaik mungkin
"aku akan mencukurnya sebaik mungkin ",ok  apa kamu suka kumismu
"ok  apa kamu suka kumismu ",kamu mau tetap menjaganya
"kamu mau tetap menjaganya ",mmhmm
"mmhmm ",berapa uang yg kamu miliki
"berapa uang yg kamu miliki ",aku tidak tahu
"aku tidak tahu ",lebih dari sepuluh juta
"lebih dari sepuluh juta ",iya  kurasa begitu
"iya  kurasa begitu ",bagus  bagus
"bagus  bagus ",kenapa
"kenapa ",karena kami membutuhkan semuanya
"karena kami membutuhkan semuanya ",in the middle of the night
"in the middle of the night",in the middle of the night i call your name
"in the middle of the night i call your name",oh  yoko
"oh  yoko",oh  yoko
"oh  yoko",my love will turn you on
"my love will turn you on",oh  yoko
"oh  yoko",herman j blume max fischer dengan ini meminta kehadiran kamu pada acara peletakan batu pertama
"herman j blume max fischer dengan ini meminta kehadiran kamu pada acara peletakan batu pertama",dia tidak datang  kan
"dia tidak datang  kan ",hmm  kelihatannya tidak bagus
"hmm  kelihatannya tidak bagus ",tapi jangan khawatir
"tapi jangan khawatir ",ayolah  herman
"ayolah  herman ",sial  apa yg kulakukan disini
"sial  apa yg kulakukan disini ",hai
"hai ",minggir
"minggir ",minggir
"minggir ",sialan
"sialan ",bagaimana bisa kamu jadi orang kaya
"bagaimana bisa kamu jadi orang kaya ",kamu orang yg gampang menyerah  kawan
"kamu orang yg gampang menyerah  kawan ",aku membayar juta untuk ini semua
"aku membayar juta untuk ini semua ",segitukah yg kamu habiskan
"segitukah yg kamu habiskan ",aku  uh  menyesal kamu tidak bisa menghadiri acara waktu itu
"aku  uh  menyesal kamu tidak bisa menghadiri acara waktu itu ",sungguh disayangkan  karena dia membangunnya untukmu
"sungguh disayangkan  karena dia membangunnya untukmu ",kamu tahu  aku tidak pernah meminta siapapun untuk membuatkanku sebuah akuarium
"kamu tahu  aku tidak pernah meminta siapapun untuk membuatkanku sebuah akuarium ",aku tidak begitu yakin bagaimana rumor itu dimulai
"aku tidak begitu yakin bagaimana rumor itu dimulai ",aku juga
"aku juga ",apa menurutmu edward appleby akan membuatkanmu sebuah akuarium
"apa menurutmu edward appleby akan membuatkanmu sebuah akuarium ",iya  kurasa dia akan membuatkannya  kalau dia punya banyak uang
"iya  kurasa dia akan membuatkannya  kalau dia punya banyak uang ",itulah yg kupikirkan
"itulah yg kupikirkan ",blume punya lebih banyak semangat dan vitalitas dari yg kamu bayangkan  bukan
"blume punya lebih banyak semangat dan vitalitas dari yg kamu bayangkan  bukan ",kupikir tadi akuarium itu adalah idemu
"kupikir tadi akuarium itu adalah idemu ",aku memberikan idenya pada temanku
"aku memberikan idenya pada temanku ",batang
"batang ",iya
"iya ",dan  bisakah kamu melakukan pemesanan ke
"dan  bisakah kamu melakukan pemesanan ke ",ready demolition  di tucson  arizona
"ready demolition  di tucson  arizona ",terima kasih banyak
"terima kasih banyak ",pastikan ini jangan sampai basah
"pastikan ini jangan sampai basah ",sampai ketemu nanti jam
"sampai ketemu nanti jam ",mau kemana kamu
"mau kemana kamu ",rushmore
"rushmore ",ada satu hal yg belum kuselesaikan disana
"ada satu hal yg belum kuselesaikan disana ",fischer  sialan kamu
"fischer  sialan kamu ",hai  magnus
"hai  magnus ",aku pernah menembakmu di telinga yg satunya  tapi pelurunya meledak waktu itu
"aku pernah menembakmu di telinga yg satunya  tapi pelurunya meledak waktu itu ",selain itu  kami impas sekarang
"selain itu  kami impas sekarang ",tidak untuk waktu yg lama  kemo sabe
"tidak untuk waktu yg lama  kemo sabe ",lihat saja nanti
"lihat saja nanti ",aku punya tawaran untukmu
"aku punya tawaran untukmu ",cumbui saja ibumu  dasar bajingan kecil
"cumbui saja ibumu  dasar bajingan kecil ",aku harus menyerahkannya padamu  magnus
"aku harus menyerahkannya padamu  magnus ",kamu punya cara dalam berkatakata
"kamu punya cara dalam berkatakata ",kamu mau ikut bermain dalam pertunjukan drama
"kamu mau ikut bermain dalam pertunjukan drama ",apa ini
"apa ini ",bukan apaapa
"bukan apaapa ",aku hanya berpikir kalau kamu pantas memerankan bagian itu
"aku hanya berpikir kalau kamu pantas memerankan bagian itu ",aku selalu ingin bermain dalam pertunjukan dramamu
"aku selalu ingin bermain dalam pertunjukan dramamu ",aku tahu itu  kawan
"aku tahu itu  kawan ",ini pasti menarik
"ini pasti menarik ",anakku max yg menulis naskahnya
"anakku max yg menulis naskahnya ",oh  kawan  aku harus menelpon rumah sakit
"oh  kawan  aku harus menelpon rumah sakit ",maaf
"maaf ",apa kamu ny
"apa kamu ny ",whitney  guru bahasa inggris
"whitney  guru bahasa inggris ",iya
"iya ",hai  aku william yang  ayahnya margaret yang
"hai  aku william yang  ayahnya margaret yang ",ini istriku  lucille
"ini istriku  lucille ",senang bertemu denganmu
"senang bertemu denganmu ",hai
"hai ",anakanak ini akan membakar habis tempat ini
"anakanak ini akan membakar habis tempat ini ",percayalah
"percayalah ",rencananya tidak pernah secara resmi diajukan ke pemerintah kota
"rencananya tidak pernah secara resmi diajukan ke pemerintah kota ",begitukah
"begitukah ",kurasa begitu
"kurasa begitu ",sudah terlambat sekarang
"sudah terlambat sekarang ",opsir brooks dan donovan  meminta unit tambahan di sma grover cleveland
"opsir brooks dan donovan  meminta unit tambahan di sma grover cleveland ",unit cepat tanggap diidentifikasi
"unit cepat tanggap diidentifikasi ",dimengerti
"dimengerti ",biarkan aku melihatnya
"biarkan aku melihatnya ",balikan  balikan
"balikan  balikan ",cukup
"cukup ",permisi
"permisi ",disini
"disini ",terima kasih
"terima kasih ",hai  herman
"hai  herman ",sepertinya max sengaja mendekatkan kami
"sepertinya max sengaja mendekatkan kami ",terima kasih banyak
"terima kasih banyak ",aku biasanya tidak melakukan ini  tapi pertunjukan ini sangat berarti buatku  dan aku
"aku biasanya tidak melakukan ini  tapi pertunjukan ini sangat berarti buatku  dan aku",jadi  aku hanya ingin bilang kalau pertunjukan ini didedikasikan untuk ibuku tercinta
"jadi  aku hanya ingin bilang kalau pertunjukan ini didedikasikan untuk ibuku tercinta ",eloise fischer  dan untuk edward appleby  teman dari seorang teman
"eloise fischer  dan untuk edward appleby  teman dari seorang teman ",kalian juga akan menemukan sepasang kacamata dan penutup telinga  dibawah bangku kalian
"kalian juga akan menemukan sepasang kacamata dan penutup telinga  dibawah bangku kalian ",silahkan pakai saja
"silahkan pakai saja ",terima kasih banyak
"terima kasih banyak ",tim bravo  ini tango
"tim bravo  ini tango ",kamu dengar
"kamu dengar ",kami memerintahkan pasukan militer amerika serikat dalam sebuah misi
"kami memerintahkan pasukan militer amerika serikat dalam sebuah misi ",ini perang yg berbeda
"ini perang yg berbeda ",kami telah melakukan pergerakan  pergerakan  pergerakan  pergerakan
"kami telah melakukan pergerakan  pergerakan  pergerakan  pergerakan ",sudah berapa lama kamu tinggal di negara ini  prajurit
"sudah berapa lama kamu tinggal di negara ini  prajurit ",aku belum pernah kesini  sersan
"aku belum pernah kesini  sersan ",aku tinggal di cheyenne  wyoming
"aku tinggal di cheyenne  wyoming ",tepat sekali  saudaraku
"tepat sekali  saudaraku ",hoo
"hoo ",hoohoo
